source_row,dataset,subject,epoch,split,fold,kmeans_reference_cluster,knn_cluster
21354,ds005280,sub-065,17,subject_held_out,1,1,1
21355,ds005280,sub-065,18,subject_held_out,1,2,2
21356,ds005280,sub-065,19,subject_held_out,1,2,2
21357,ds005280,sub-065,20,subject_held_out,1,1,1
21358,ds005280,sub-065,21,subject_held_out,1,1,1
21359,ds005280,sub-065,22,subject_held_out,1,1,1
21360,ds005280,sub-065,23,subject_held_out,1,2,2
21361,ds005280,sub-065,24,subject_held_out,1,1,1
21362,ds005280,sub-065,25,subject_held_out,1,1,1
21363,ds005280,sub-065,26,subject_held_out,1,1,1
21364,ds005280,sub-065,27,subject_held_out,1,2,2
21365,ds005280,sub-066,0,subject_held_out,1,2,2
21366,ds005280,sub-066,1,subject_held_out,1,2,2
21367,ds005280,sub-066,2,subject_held_out,1,2,2
21368,ds005280,sub-066,3,subject_held_out,1,2,2
21369,ds005280,sub-066,4,subject_held_out,1,2,2
21370,ds005280,sub-066,5,subject_held_out,1,2,2
21371,ds005280,sub-066,6,subject_held_out,1,2,2
21372,ds005280,sub-066,7,subject_held_out,1,2,2
21373,ds005280,sub-066,8,subject_held_out,1,2,2
21374,ds005280,sub-066,9,subject_held_out,1,2,2
21375,ds005280,sub-066,10,subject_held_out,1,2,2
21376,ds005280,sub-066,11,subject_held_out,1,2,2
21377,ds005280,sub-066,12,subject_held_out,1,2,2
21378,ds005280,sub-066,13,subject_held_out,1,2,2
21379,ds005280,sub-066,14,subject_held_out,1,1,1
21380,ds005280,sub-066,15,subject_held_out,1,2,2
21381,ds005280,sub-066,16,subject_held_out,1,2,2
21382,ds005280,sub-066,17,subject_held_out,1,2,2
21383,ds005280,sub-066,18,subject_held_out,1,1,1
21384,ds005280,sub-066,19,subject_held_out,1,2,2
21385,ds005280,sub-066,20,subject_held_out,1,2,2
21386,ds005280,sub-066,21,subject_held_out,1,2,2
21387,ds005280,sub-066,22,subject_held_out,1,2,2
21388,ds005280,sub-066,23,subject_held_out,1,2,2
21389,ds005280,sub-066,24,subject_held_out,1,1,1
21390,ds005280,sub-066,25,subject_held_out,1,2,2
21391,ds005280,sub-066,26,subject_held_out,1,2,2
21392,ds005280,sub-066,27,subject_held_out,1,2,2
21393,ds005280,sub-066,28,subject_held_out,1,2,2
21394,ds005280,sub-066,29,subject_held_out,1,2,2
21771,ds005280,sub-081,0,subject_held_out,1,2,2
21772,ds005280,sub-081,1,subject_held_out,1,2,2
21773,ds005280,sub-081,2,subject_held_out,1,2,2
21774,ds005280,sub-081,3,subject_held_out,1,2,2
21775,ds005280,sub-081,4,subject_held_out,1,1,1
21776,ds005280,sub-081,5,subject_held_out,1,1,1
21777,ds005280,sub-081,6,subject_held_out,1,0,0
21778,ds005280,sub-081,7,subject_held_out,1,0,0
21779,ds005280,sub-081,8,subject_held_out,1,1,1
21780,ds005280,sub-081,9,subject_held_out,1,1,1
21781,ds005280,sub-081,10,subject_held_out,1,2,1
21782,ds005280,sub-081,11,subject_held_out,1,1,1
21783,ds005280,sub-081,12,subject_held_out,1,2,2
21784,ds005280,sub-081,13,subject_held_out,1,1,1
21785,ds005280,sub-081,14,subject_held_out,1,0,0
21786,ds005280,sub-081,15,subject_held_out,1,1,1
21787,ds005280,sub-081,16,subject_held_out,1,2,2
21788,ds005280,sub-081,17,subject_held_out,1,1,1
21789,ds005280,sub-081,18,subject_held_out,1,0,0
21790,ds005280,sub-081,19,subject_held_out,1,2,2
21791,ds005280,sub-081,20,subject_held_out,1,0,0
21792,ds005280,sub-081,21,subject_held_out,1,1,1
21793,ds005280,sub-081,22,subject_held_out,1,1,1
21794,ds005280,sub-081,23,subject_held_out,1,1,1
21795,ds005280,sub-081,24,subject_held_out,1,1,1
21796,ds005280,sub-081,25,subject_held_out,1,1,1
21797,ds005280,sub-081,26,subject_held_out,1,2,2
21798,ds005280,sub-081,27,subject_held_out,1,2,2
21799,ds005280,sub-081,28,subject_held_out,1,2,2
21800,ds005280,sub-082,0,subject_held_out,1,0,0
21801,ds005280,sub-082,1,subject_held_out,1,1,1
21802,ds005280,sub-082,2,subject_held_out,1,2,2
21803,ds005280,sub-082,3,subject_held_out,1,1,1
21804,ds005280,sub-082,4,subject_held_out,1,1,1
21805,ds005280,sub-082,5,subject_held_out,1,0,0
21806,ds005280,sub-082,6,subject_held_out,1,0,0
21807,ds005280,sub-082,7,subject_held_out,1,1,1
21808,ds005280,sub-082,8,subject_held_out,1,1,1
21809,ds005280,sub-082,9,subject_held_out,1,1,1
21810,ds005280,sub-082,10,subject_held_out,1,1,1
21811,ds005280,sub-082,11,subject_held_out,1,1,1
21812,ds005280,sub-082,12,subject_held_out,1,1,1
21813,ds005280,sub-082,13,subject_held_out,1,2,2
21814,ds005280,sub-082,14,subject_held_out,1,1,1
21815,ds005280,sub-082,15,subject_held_out,1,1,1
21816,ds005280,sub-082,16,subject_held_out,1,1,1
21817,ds005280,sub-082,17,subject_held_out,1,1,1
21818,ds005280,sub-082,18,subject_held_out,1,0,0
21819,ds005280,sub-082,19,subject_held_out,1,1,1
21820,ds005280,sub-082,20,subject_held_out,1,1,1
21821,ds005280,sub-082,21,subject_held_out,1,1,1
21822,ds005280,sub-082,22,subject_held_out,1,0,0
21823,ds005280,sub-082,23,subject_held_out,1,1,0
21824,ds005280,sub-082,24,subject_held_out,1,0,0
21825,ds005280,sub-082,25,subject_held_out,1,1,1
21826,ds005280,sub-082,26,subject_held_out,1,2,2
21827,ds005280,sub-082,27,subject_held_out,1,1,1
21828,ds005280,sub-082,28,subject_held_out,1,1,1
21829,ds005280,sub-082,29,subject_held_out,1,1,1
21854,ds005280,sub-084,0,subject_held_out,1,2,1
21855,ds005280,sub-084,1,subject_held_out,1,2,2
21856,ds005280,sub-084,2,subject_held_out,1,2,2
21857,ds005280,sub-084,3,subject_held_out,1,2,2
21858,ds005280,sub-084,4,subject_held_out,1,2,2
21859,ds005280,sub-084,5,subject_held_out,1,1,1
21860,ds005280,sub-084,6,subject_held_out,1,2,2
21861,ds005280,sub-084,7,subject_held_out,1,2,2
21862,ds005280,sub-084,8,subject_held_out,1,2,2
21863,ds005280,sub-084,9,subject_held_out,1,1,1
21864,ds005280,sub-084,10,subject_held_out,1,1,1
21865,ds005280,sub-084,11,subject_held_out,1,1,1
21866,ds005280,sub-084,12,subject_held_out,1,2,2
21867,ds005280,sub-084,13,subject_held_out,1,1,2
21868,ds005280,sub-084,14,subject_held_out,1,1,1
21869,ds005280,sub-084,15,subject_held_out,1,2,2
21870,ds005280,sub-084,16,subject_held_out,1,2,2
21871,ds005280,sub-084,17,subject_held_out,1,1,1
21872,ds005280,sub-084,18,subject_held_out,1,2,2
21873,ds005280,sub-084,19,subject_held_out,1,2,2
21874,ds005280,sub-084,20,subject_held_out,1,1,1
21875,ds005280,sub-084,21,subject_held_out,1,2,2
21876,ds005280,sub-084,22,subject_held_out,1,0,0
21877,ds005280,sub-084,23,subject_held_out,1,0,0
21878,ds005280,sub-084,24,subject_held_out,1,1,1
21879,ds005280,sub-084,25,subject_held_out,1,1,1
21880,ds005280,sub-084,26,subject_held_out,1,2,1
21881,ds005280,sub-084,27,subject_held_out,1,1,1
21882,ds005280,sub-084,28,subject_held_out,1,2,2
21883,ds005280,sub-085,0,subject_held_out,1,0,0
21884,ds005280,sub-085,1,subject_held_out,1,0,0
21885,ds005280,sub-085,2,subject_held_out,1,0,1
21886,ds005280,sub-085,3,subject_held_out,1,0,0
21887,ds005280,sub-085,4,subject_held_out,1,0,0
21888,ds005280,sub-085,5,subject_held_out,1,0,0
21889,ds005280,sub-085,6,subject_held_out,1,0,0
21890,ds005280,sub-085,7,subject_held_out,1,0,0
21891,ds005280,sub-085,8,subject_held_out,1,0,0
21892,ds005280,sub-085,9,subject_held_out,1,0,0
21893,ds005280,sub-085,10,subject_held_out,1,0,0
21894,ds005280,sub-085,11,subject_held_out,1,0,0
21895,ds005280,sub-085,12,subject_held_out,1,0,0
21896,ds005280,sub-085,13,subject_held_out,1,0,0
21897,ds005280,sub-085,14,subject_held_out,1,0,0
21898,ds005280,sub-085,15,subject_held_out,1,0,1
21899,ds005280,sub-085,16,subject_held_out,1,0,0
21900,ds005280,sub-085,17,subject_held_out,1,0,0
21901,ds005280,sub-085,18,subject_held_out,1,0,0
21902,ds005280,sub-085,19,subject_held_out,1,0,0
21903,ds005280,sub-085,20,subject_held_out,1,0,0
21904,ds005280,sub-085,21,subject_held_out,1,0,0
21905,ds005280,sub-085,22,subject_held_out,1,0,0
21906,ds005280,sub-085,23,subject_held_out,1,0,0
21907,ds005280,sub-085,24,subject_held_out,1,0,0
21908,ds005280,sub-085,25,subject_held_out,1,0,0
21909,ds005280,sub-085,26,subject_held_out,1,0,0
21910,ds005280,sub-085,27,subject_held_out,1,0,0
21911,ds005280,sub-085,28,subject_held_out,1,0,0
21912,ds005280,sub-085,29,subject_held_out,1,0,0
22433,ds005280,sub-105,0,subject_held_out,1,0,0
22434,ds005280,sub-105,1,subject_held_out,1,1,1
22435,ds005280,sub-105,2,subject_held_out,1,1,1
22436,ds005280,sub-105,3,subject_held_out,1,1,1
22437,ds005280,sub-105,4,subject_held_out,1,1,1
22438,ds005280,sub-105,5,subject_held_out,1,0,1
22439,ds005280,sub-105,6,subject_held_out,1,1,1
22440,ds005280,sub-105,7,subject_held_out,1,1,1
22441,ds005280,sub-105,8,subject_held_out,1,0,0
22442,ds005280,sub-105,9,subject_held_out,1,0,0
22443,ds005280,sub-105,10,subject_held_out,1,0,0
22444,ds005280,sub-105,11,subject_held_out,1,0,0
22445,ds005280,sub-105,12,subject_held_out,1,1,1
22446,ds005280,sub-105,13,subject_held_out,1,2,2
22447,ds005280,sub-105,14,subject_held_out,1,1,0
22448,ds005280,sub-105,15,subject_held_out,1,0,1
22449,ds005280,sub-105,16,subject_held_out,1,0,0
22450,ds005280,sub-105,17,subject_held_out,1,0,1
22451,ds005280,sub-105,18,subject_held_out,1,0,0
22452,ds005280,sub-105,19,subject_held_out,1,1,0
22453,ds005280,sub-105,20,subject_held_out,1,1,1
22454,ds005280,sub-105,21,subject_held_out,1,1,1
22455,ds005280,sub-105,22,subject_held_out,1,0,0
22456,ds005280,sub-105,23,subject_held_out,1,1,1
22457,ds005280,sub-105,24,subject_held_out,1,1,1
22458,ds005280,sub-105,25,subject_held_out,1,0,0
22459,ds005280,sub-105,26,subject_held_out,1,0,0
22460,ds005280,sub-105,27,subject_held_out,1,0,0
22461,ds005280,sub-105,28,subject_held_out,1,0,0
22462,ds005280,sub-105,29,subject_held_out,1,1,1
22600,ds005280,sub-111,0,subject_held_out,1,2,2
22601,ds005280,sub-111,1,subject_held_out,1,2,2
22602,ds005280,sub-111,2,subject_held_out,1,2,2
22603,ds005280,sub-111,3,subject_held_out,1,2,2
22604,ds005280,sub-111,4,subject_held_out,1,2,2
22605,ds005280,sub-111,5,subject_held_out,1,2,2
22606,ds005280,sub-111,6,subject_held_out,1,0,0
22607,ds005280,sub-111,7,subject_held_out,1,0,0
22608,ds005280,sub-111,8,subject_held_out,1,0,0
22609,ds005280,sub-111,9,subject_held_out,1,2,2
22610,ds005280,sub-111,10,subject_held_out,1,1,0
22611,ds005280,sub-111,11,subject_held_out,1,2,2
22612,ds005280,sub-111,12,subject_held_out,1,1,1
22613,ds005280,sub-111,13,subject_held_out,1,2,1
22614,ds005280,sub-111,14,subject_held_out,1,0,0
22615,ds005280,sub-111,15,subject_held_out,1,1,1
22616,ds005280,sub-111,16,subject_held_out,1,1,1
22617,ds005280,sub-111,17,subject_held_out,1,2,2
22618,ds005280,sub-111,18,subject_held_out,1,1,1
22619,ds005280,sub-111,19,subject_held_out,1,2,2
22620,ds005280,sub-111,20,subject_held_out,1,2,2
22621,ds005280,sub-111,21,subject_held_out,1,0,0
22622,ds005280,sub-111,22,subject_held_out,1,0,0
22623,ds005280,sub-111,23,subject_held_out,1,0,0
22624,ds005280,sub-111,24,subject_held_out,1,0,0
22625,ds005280,sub-111,25,subject_held_out,1,2,2
22626,ds005280,sub-111,26,subject_held_out,1,0,0
22627,ds005280,sub-111,27,subject_held_out,1,2,2
22628,ds005280,sub-111,28,subject_held_out,1,1,1
22629,ds005280,sub-111,29,subject_held_out,1,1,1
23008,ds005280,sub-125,0,subject_held_out,1,1,1
23009,ds005280,sub-125,1,subject_held_out,1,2,2
23010,ds005280,sub-125,2,subject_held_out,1,2,2
23011,ds005280,sub-125,3,subject_held_out,1,1,1
23012,ds005280,sub-125,4,subject_held_out,1,1,1
23013,ds005280,sub-125,5,subject_held_out,1,2,2
23014,ds005280,sub-125,6,subject_held_out,1,1,1
23015,ds005280,sub-125,7,subject_held_out,1,1,1
23016,ds005280,sub-125,8,subject_held_out,1,0,0
23017,ds005280,sub-125,9,subject_held_out,1,0,0
23018,ds005280,sub-125,10,subject_held_out,1,1,2
23019,ds005280,sub-125,11,subject_held_out,1,1,1
23020,ds005280,sub-125,12,subject_held_out,1,1,1
23021,ds005280,sub-125,13,subject_held_out,1,0,0
23022,ds005280,sub-125,14,subject_held_out,1,2,2
23023,ds005280,sub-125,15,subject_held_out,1,1,1
23024,ds005280,sub-125,16,subject_held_out,1,0,0
23025,ds005280,sub-125,17,subject_held_out,1,1,1
23026,ds005280,sub-125,18,subject_held_out,1,1,1
23027,ds005280,sub-125,19,subject_held_out,1,1,1
23028,ds005280,sub-125,20,subject_held_out,1,1,1
23029,ds005280,sub-126,0,subject_held_out,1,1,1
23030,ds005280,sub-126,1,subject_held_out,1,2,2
23031,ds005280,sub-126,2,subject_held_out,1,2,2
23032,ds005280,sub-126,3,subject_held_out,1,2,2
23033,ds005280,sub-126,4,subject_held_out,1,1,1
23034,ds005280,sub-126,5,subject_held_out,1,0,0
23035,ds005280,sub-126,6,subject_held_out,1,0,0
23036,ds005280,sub-126,7,subject_held_out,1,1,1
23037,ds005280,sub-126,8,subject_held_out,1,2,2
23038,ds005280,sub-126,9,subject_held_out,1,0,0
23039,ds005280,sub-126,10,subject_held_out,1,1,1
23040,ds005280,sub-126,11,subject_held_out,1,0,0
23041,ds005280,sub-126,12,subject_held_out,1,2,2
23042,ds005280,sub-126,13,subject_held_out,1,2,2
23043,ds005280,sub-126,14,subject_held_out,1,0,0
23044,ds005280,sub-126,15,subject_held_out,1,2,2
23045,ds005280,sub-126,16,subject_held_out,1,2,2
23046,ds005280,sub-126,17,subject_held_out,1,0,0
23047,ds005280,sub-126,18,subject_held_out,1,1,1
23048,ds005280,sub-126,19,subject_held_out,1,2,2
23049,ds005280,sub-126,20,subject_held_out,1,0,0
23050,ds005280,sub-126,21,subject_held_out,1,1,1
23051,ds005280,sub-126,22,subject_held_out,1,1,1
23052,ds005280,sub-126,23,subject_held_out,1,2,2
23053,ds005280,sub-126,24,subject_held_out,1,0,0
23054,ds005280,sub-126,25,subject_held_out,1,2,2
23055,ds005280,sub-127,0,subject_held_out,1,0,0
23056,ds005280,sub-127,1,subject_held_out,1,1,1
23057,ds005280,sub-127,2,subject_held_out,1,2,1
23058,ds005280,sub-127,3,subject_held_out,1,1,1
23059,ds005280,sub-127,4,subject_held_out,1,1,1
23060,ds005280,sub-127,5,subject_held_out,1,0,0
23061,ds005280,sub-127,6,subject_held_out,1,0,0
23062,ds005280,sub-127,7,subject_held_out,1,1,1
23063,ds005280,sub-127,8,subject_held_out,1,1,1
23064,ds005280,sub-127,9,subject_held_out,1,0,0
23065,ds005280,sub-127,10,subject_held_out,1,1,1
23066,ds005280,sub-127,11,subject_held_out,1,1,1
23067,ds005280,sub-127,12,subject_held_out,1,1,1
23068,ds005280,sub-127,13,subject_held_out,1,1,1
23069,ds005280,sub-127,14,subject_held_out,1,2,2
23070,ds005280,sub-127,15,subject_held_out,1,1,1
23071,ds005280,sub-127,16,subject_held_out,1,0,0
23072,ds005280,sub-127,17,subject_held_out,1,0,0
23073,ds005280,sub-127,18,subject_held_out,1,0,0
23074,ds005280,sub-127,19,subject_held_out,1,0,0
23075,ds005280,sub-127,20,subject_held_out,1,0,0
23076,ds005280,sub-127,21,subject_held_out,1,0,0
23077,ds005280,sub-127,22,subject_held_out,1,0,0
23078,ds005280,sub-127,23,subject_held_out,1,0,0
23079,ds005280,sub-127,24,subject_held_out,1,0,0
23080,ds005280,sub-127,25,subject_held_out,1,0,0
23081,ds005280,sub-127,26,subject_held_out,1,0,0
23082,ds005280,sub-127,27,subject_held_out,1,0,0
23083,ds005280,sub-128,0,subject_held_out,1,1,1
23084,ds005280,sub-128,1,subject_held_out,1,2,2
23085,ds005280,sub-128,2,subject_held_out,1,2,2
23086,ds005280,sub-128,3,subject_held_out,1,2,2
23087,ds005280,sub-128,4,subject_held_out,1,2,2
23088,ds005280,sub-128,5,subject_held_out,1,1,1
23089,ds005280,sub-128,6,subject_held_out,1,2,2
23090,ds005280,sub-128,7,subject_held_out,1,2,2
23091,ds005280,sub-128,8,subject_held_out,1,1,1
23092,ds005280,sub-128,9,subject_held_out,1,2,2
23093,ds005280,sub-128,10,subject_held_out,1,1,1
23094,ds005280,sub-128,11,subject_held_out,1,2,2
23095,ds005280,sub-128,12,subject_held_out,1,1,1
23096,ds005280,sub-128,13,subject_held_out,1,1,1
23097,ds005280,sub-128,14,subject_held_out,1,1,1
23098,ds005280,sub-128,15,subject_held_out,1,1,1
23099,ds005280,sub-128,16,subject_held_out,1,0,0
23100,ds005280,sub-128,17,subject_held_out,1,2,2
23101,ds005280,sub-128,18,subject_held_out,1,1,1
23102,ds005280,sub-128,19,subject_held_out,1,1,1
23103,ds005280,sub-128,20,subject_held_out,1,2,1
23104,ds005280,sub-128,21,subject_held_out,1,2,2
23105,ds005280,sub-128,22,subject_held_out,1,1,1
23106,ds005280,sub-128,23,subject_held_out,1,1,1
23107,ds005280,sub-128,24,subject_held_out,1,1,1
23108,ds005280,sub-128,25,subject_held_out,1,1,1
23109,ds005280,sub-128,26,subject_held_out,1,1,1
23110,ds005280,sub-128,27,subject_held_out,1,1,1
23111,ds005280,sub-128,28,subject_held_out,1,2,2
23112,ds005280,sub-128,29,subject_held_out,1,2,2
23401,ds005280,sub-139,0,subject_held_out,1,0,0
23402,ds005280,sub-139,1,subject_held_out,1,0,0
23403,ds005280,sub-139,2,subject_held_out,1,1,1
23404,ds005280,sub-139,3,subject_held_out,1,1,1
23405,ds005280,sub-139,4,subject_held_out,1,0,0
23406,ds005280,sub-139,5,subject_held_out,1,0,0
23407,ds005280,sub-139,6,subject_held_out,1,0,0
23408,ds005280,sub-139,7,subject_held_out,1,1,1
23409,ds005280,sub-139,8,subject_held_out,1,0,0
23410,ds005280,sub-139,9,subject_held_out,1,0,0
23411,ds005280,sub-139,10,subject_held_out,1,0,0
23412,ds005280,sub-139,11,subject_held_out,1,0,0
23413,ds005280,sub-139,12,subject_held_out,1,0,0
23414,ds005280,sub-139,13,subject_held_out,1,0,0
23415,ds005280,sub-139,14,subject_held_out,1,0,0
23416,ds005280,sub-139,15,subject_held_out,1,0,0
23417,ds005280,sub-139,16,subject_held_out,1,0,0
23418,ds005280,sub-139,17,subject_held_out,1,1,1
23419,ds005280,sub-139,18,subject_held_out,1,0,0
23420,ds005280,sub-139,19,subject_held_out,1,0,0
23421,ds005280,sub-139,20,subject_held_out,1,1,1
23422,ds005280,sub-139,21,subject_held_out,1,0,0
23423,ds005280,sub-139,22,subject_held_out,1,0,0
23424,ds005280,sub-139,23,subject_held_out,1,1,1
23425,ds005280,sub-139,24,subject_held_out,1,0,0
23426,ds005280,sub-139,25,subject_held_out,1,1,1
23503,ds005280,sub-143,0,subject_held_out,1,1,2
23504,ds005280,sub-143,1,subject_held_out,1,2,2
23505,ds005280,sub-143,2,subject_held_out,1,2,2
23506,ds005280,sub-143,3,subject_held_out,1,2,2
23507,ds005280,sub-143,4,subject_held_out,1,2,2
23508,ds005280,sub-143,5,subject_held_out,1,2,1
23509,ds005280,sub-143,6,subject_held_out,1,1,1
23510,ds005280,sub-143,7,subject_held_out,1,2,2
23511,ds005280,sub-143,8,subject_held_out,1,2,2
23512,ds005280,sub-143,9,subject_held_out,1,2,2
23513,ds005280,sub-143,10,subject_held_out,1,0,0
23514,ds005280,sub-143,11,subject_held_out,1,2,2
23515,ds005280,sub-143,12,subject_held_out,1,0,0
23516,ds005280,sub-143,13,subject_held_out,1,2,2
23517,ds005280,sub-143,14,subject_held_out,1,2,2
23518,ds005280,sub-143,15,subject_held_out,1,1,2
23519,ds005280,sub-143,16,subject_held_out,1,2,2
23520,ds005280,sub-143,17,subject_held_out,1,2,2
23521,ds005280,sub-143,18,subject_held_out,1,0,2
23522,ds005280,sub-143,19,subject_held_out,1,2,2
23523,ds005280,sub-143,20,subject_held_out,1,0,0
23524,ds005280,sub-143,21,subject_held_out,1,1,1
23525,ds005280,sub-143,22,subject_held_out,1,2,2
23526,ds005280,sub-143,23,subject_held_out,1,0,0
23527,ds005280,sub-143,24,subject_held_out,1,2,2
23528,ds005280,sub-143,25,subject_held_out,1,2,2
23529,ds005280,sub-143,26,subject_held_out,1,2,2
23530,ds005280,sub-143,27,subject_held_out,1,2,2
23531,ds005280,sub-143,28,subject_held_out,1,2,2
23562,ds005280,sub-145,0,subject_held_out,1,0,0
23563,ds005280,sub-145,1,subject_held_out,1,1,1
23564,ds005280,sub-145,2,subject_held_out,1,1,1
23565,ds005280,sub-145,3,subject_held_out,1,1,1
23566,ds005280,sub-145,4,subject_held_out,1,1,1
23567,ds005280,sub-145,5,subject_held_out,1,0,0
23568,ds005280,sub-145,6,subject_held_out,1,0,0
23569,ds005280,sub-145,7,subject_held_out,1,0,0
23570,ds005280,sub-145,8,subject_held_out,1,0,0
23571,ds005280,sub-145,9,subject_held_out,1,1,1
23572,ds005280,sub-145,10,subject_held_out,1,0,0
23573,ds005280,sub-145,11,subject_held_out,1,0,0
23574,ds005280,sub-145,12,subject_held_out,1,0,0
23575,ds005280,sub-145,13,subject_held_out,1,2,2
23576,ds005280,sub-145,14,subject_held_out,1,1,1
23577,ds005280,sub-145,15,subject_held_out,1,0,0
23578,ds005280,sub-145,16,subject_held_out,1,1,1
23579,ds005280,sub-145,17,subject_held_out,1,2,2
23580,ds005280,sub-145,18,subject_held_out,1,0,0
23581,ds005280,sub-145,19,subject_held_out,1,1,1
23582,ds005280,sub-145,20,subject_held_out,1,1,1
23583,ds005280,sub-145,21,subject_held_out,1,1,1
23584,ds005280,sub-145,22,subject_held_out,1,1,1
23585,ds005280,sub-145,23,subject_held_out,1,0,0
23586,ds005280,sub-145,24,subject_held_out,1,0,1
23587,ds005280,sub-145,25,subject_held_out,1,0,0
23588,ds005280,sub-145,26,subject_held_out,1,0,0
23589,ds005280,sub-145,27,subject_held_out,1,1,1
23590,ds005280,sub-145,28,subject_held_out,1,2,2
23591,ds005280,sub-145,29,subject_held_out,1,1,1
23762,ds005280,sub-152,0,subject_held_out,1,2,2
23763,ds005280,sub-152,1,subject_held_out,1,2,2
23764,ds005280,sub-152,2,subject_held_out,1,1,1
23765,ds005280,sub-152,3,subject_held_out,1,2,2
23766,ds005280,sub-152,4,subject_held_out,1,2,2
23767,ds005280,sub-152,5,subject_held_out,1,2,2
23768,ds005280,sub-152,6,subject_held_out,1,2,2
23769,ds005280,sub-152,7,subject_held_out,1,2,2
23770,ds005280,sub-152,8,subject_held_out,1,2,2
23771,ds005280,sub-152,9,subject_held_out,1,2,2
23772,ds005280,sub-152,10,subject_held_out,1,2,2
23773,ds005280,sub-152,11,subject_held_out,1,2,2
23774,ds005280,sub-152,12,subject_held_out,1,2,2
23775,ds005280,sub-152,13,subject_held_out,1,2,2
23776,ds005280,sub-152,14,subject_held_out,1,2,2
23777,ds005280,sub-152,15,subject_held_out,1,2,2
23778,ds005280,sub-152,16,subject_held_out,1,2,2
23779,ds005280,sub-152,17,subject_held_out,1,2,2
23780,ds005280,sub-152,18,subject_held_out,1,2,2
23781,ds005280,sub-152,19,subject_held_out,1,1,1
23782,ds005280,sub-152,20,subject_held_out,1,2,2
