source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
8427,ds005293,sub-005,ds005293__sub-005,23,2.0,4.0,3.1679745,14,228
8428,ds005293,sub-005,ds005293__sub-005,24,2.0,4.0,3.185576,15,228
8429,ds005293,sub-005,ds005293__sub-005,25,2.5,4.0,3.1744912,15,228
8430,ds005293,sub-005,ds005293__sub-005,26,2.0,4.0,3.178137,15,228
8431,ds005293,sub-005,ds005293__sub-005,27,3.0,2.5,3.1767044,15,228
8432,ds005293,sub-005,ds005293__sub-005,28,3.0,2.5,3.1907444,15,228
8433,ds005293,sub-005,ds005293__sub-005,29,3.5,4.0,3.1877522,13,228
8434,ds005293,sub-005,ds005293__sub-005,30,2.5,4.0,3.1868901,15,228
8435,ds005293,sub-005,ds005293__sub-005,31,3.0,2.25,3.1808205,15,228
8436,ds005293,sub-005,ds005293__sub-005,32,3.5,2.25,3.179947,15,228
8437,ds005293,sub-005,ds005293__sub-005,33,2.5,2.25,3.1851916,15,228
8438,ds005293,sub-005,ds005293__sub-005,34,2.5,4.0,3.1927028,14,228
8439,ds005293,sub-005,ds005293__sub-005,35,3.5,4.0,3.1992679,15,228
8440,ds005293,sub-005,ds005293__sub-005,36,2.5,3.75,3.188149,14,228
8441,ds005293,sub-005,ds005293__sub-005,37,3.5,2.5,3.1905303,15,228
8442,ds005293,sub-005,ds005293__sub-005,38,3.5,3.75,3.1920443,15,228
8443,ds005293,sub-005,ds005293__sub-005,39,3.5,3.75,3.1676602,13,228
8444,ds005293,sub-005,ds005293__sub-005,40,3.0,3.75,3.1719618,14,228
8445,ds005293,sub-005,ds005293__sub-005,41,3.0,3.0,3.1537685,15,228
8446,ds005293,sub-005,ds005293__sub-005,42,2.0,3.0,3.153332,14,228
8447,ds005293,sub-005,ds005293__sub-005,43,2.0,4.0,3.1553116,15,228
8448,ds005293,sub-005,ds005293__sub-005,44,3.0,4.0,3.1590858,15,228
8449,ds005293,sub-005,ds005293__sub-005,45,3.5,4.0,3.1687834,15,228
8450,ds005293,sub-005,ds005293__sub-005,46,2.0,4.0,3.1682055,15,228
8451,ds005293,sub-005,ds005293__sub-005,47,2.0,4.0,3.1681342,15,228
8452,ds005293,sub-005,ds005293__sub-005,48,2.0,4.0,3.1746798,14,228
8453,ds005293,sub-005,ds005293__sub-005,49,2.5,4.0,3.1643372,15,228
8454,ds005293,sub-005,ds005293__sub-005,50,2.5,2.25,3.1634345,15,228
8455,ds005293,sub-005,ds005293__sub-005,51,2.0,4.0,3.1807222,15,228
8456,ds005293,sub-005,ds005293__sub-005,52,3.0,4.0,3.1814094,15,228
8457,ds005293,sub-005,ds005293__sub-005,53,2.5,4.0,3.1999092,15,228
8458,ds005293,sub-005,ds005293__sub-005,54,2.5,4.0,3.202941,15,228
8459,ds005293,sub-005,ds005293__sub-005,55,3.0,4.0,3.2185142,15,228
8460,ds005293,sub-005,ds005293__sub-005,56,3.0,4.0,3.2307978,15,228
8461,ds005293,sub-005,ds005293__sub-005,57,3.5,4.0,3.2525904,15,228
8462,ds005293,sub-005,ds005293__sub-005,58,3.0,4.0,3.2143977,15,228
8463,ds005293,sub-005,ds005293__sub-005,59,2.0,4.0,3.1945465,14,228
8464,ds005293,sub-005,ds005293__sub-005,60,3.5,4.0,3.2020254,15,228
8465,ds005293,sub-005,ds005293__sub-005,61,2.5,4.0,3.203961,14,228
8466,ds005293,sub-005,ds005293__sub-005,62,2.0,4.0,3.1979687,15,228
8467,ds005293,sub-005,ds005293__sub-005,63,2.0,4.0,3.218473,15,228
8468,ds005293,sub-005,ds005293__sub-005,64,2.5,4.0,3.1939936,15,228
8469,ds005293,sub-005,ds005293__sub-005,65,2.0,4.0,3.2037463,14,228
8470,ds005293,sub-005,ds005293__sub-005,66,3.0,4.0,3.2023103,15,228
8471,ds005293,sub-005,ds005293__sub-005,67,3.0,3.0,3.1949997,15,228
8472,ds005293,sub-005,ds005293__sub-005,68,3.5,3.0,3.199607,14,228
8473,ds005293,sub-005,ds005293__sub-005,69,2.5,3.0,3.1868858,15,228
8474,ds005293,sub-005,ds005293__sub-005,70,3.0,3.75,3.1890569,14,228
8475,ds005293,sub-005,ds005293__sub-005,71,2.5,3.75,3.2016397,15,228
8476,ds005293,sub-005,ds005293__sub-005,72,3.5,3.75,3.1964223,15,228
8477,ds005293,sub-005,ds005293__sub-005,73,2.5,3.75,3.2030244,15,228
8478,ds005293,sub-005,ds005293__sub-005,74,3.5,3.75,3.2280939,14,228
8479,ds005293,sub-005,ds005293__sub-005,75,3.5,3.75,3.224608,15,228
8480,ds005293,sub-005,ds005293__sub-005,76,3.5,3.75,3.234822,15,228
8481,ds005293,sub-006,ds005293__sub-006,0,3.0,3.5,3.4140368,0,229
8482,ds005293,sub-006,ds005293__sub-006,1,3.0,4.0,3.401212,1,229
8483,ds005293,sub-006,ds005293__sub-006,2,2.0,3.5,3.224416,2,229
8484,ds005293,sub-006,ds005293__sub-006,3,2.0,3.5,3.0815134,3,229
8485,ds005293,sub-006,ds005293__sub-006,4,3.0,2.25,3.0630004,4,229
8486,ds005293,sub-006,ds005293__sub-006,5,3.5,3.0,3.0883207,5,229
8487,ds005293,sub-006,ds005293__sub-006,6,2.0,2.25,3.0707726,6,229
8488,ds005293,sub-006,ds005293__sub-006,7,2.0,3.0,3.0757241,7,229
8489,ds005293,sub-006,ds005293__sub-006,8,2.0,3.0,3.068711,8,229
8490,ds005293,sub-006,ds005293__sub-006,9,2.5,3.0,3.0638647,9,229
8491,ds005293,sub-006,ds005293__sub-006,10,2.0,3.0,3.0727599,10,229
8492,ds005293,sub-006,ds005293__sub-006,11,3.0,3.0,3.0792205,11,229
8493,ds005293,sub-006,ds005293__sub-006,12,2.5,3.0,3.0806432,12,229
8494,ds005293,sub-006,ds005293__sub-006,13,2.5,3.0,3.0816631,13,229
8495,ds005293,sub-006,ds005293__sub-006,14,3.0,3.0,3.0844443,14,229
8496,ds005293,sub-006,ds005293__sub-006,15,3.0,3.0,3.0898726,15,229
8497,ds005293,sub-006,ds005293__sub-006,16,3.0,3.0,3.0845451,14,229
8498,ds005293,sub-006,ds005293__sub-006,17,3.5,3.0,3.099827,15,229
8499,ds005293,sub-006,ds005293__sub-006,18,2.0,3.0,3.0826032,15,229
8500,ds005293,sub-006,ds005293__sub-006,19,3.5,3.0,3.0772176,15,229
8501,ds005293,sub-006,ds005293__sub-006,20,2.5,3.0,3.067426,15,229
8502,ds005293,sub-006,ds005293__sub-006,21,2.0,3.0,3.083426,15,229
8503,ds005293,sub-006,ds005293__sub-006,22,2.0,3.0,3.0866797,15,229
8504,ds005293,sub-006,ds005293__sub-006,23,2.5,3.0,3.0821543,15,229
8505,ds005293,sub-006,ds005293__sub-006,24,2.0,3.0,3.0589285,14,229
8506,ds005293,sub-006,ds005293__sub-006,25,3.0,3.0,3.0668807,15,229
8507,ds005293,sub-006,ds005293__sub-006,26,3.0,3.0,3.080852,15,229
8508,ds005293,sub-006,ds005293__sub-006,27,3.5,3.0,3.0782075,15,229
8509,ds005293,sub-006,ds005293__sub-006,28,2.5,3.0,3.0794353,15,229
8510,ds005293,sub-006,ds005293__sub-006,29,3.0,3.0,3.0785775,14,229
8511,ds005293,sub-006,ds005293__sub-006,30,3.5,3.0,3.0752141,15,229
8512,ds005293,sub-006,ds005293__sub-006,31,2.5,3.0,3.0816689,15,229
8513,ds005293,sub-006,ds005293__sub-006,32,2.5,3.0,3.0964441,14,229
8514,ds005293,sub-006,ds005293__sub-006,33,3.5,3.0,3.0836926,15,229
8515,ds005293,sub-006,ds005293__sub-006,34,2.5,3.0,3.0737538,15,229
8516,ds005293,sub-006,ds005293__sub-006,35,3.5,3.0,3.0707996,12,229
8517,ds005293,sub-006,ds005293__sub-006,36,3.5,3.0,3.0962355,12,229
8518,ds005293,sub-006,ds005293__sub-006,37,3.5,3.0,3.0799294,13,229
8519,ds005293,sub-006,ds005293__sub-006,38,3.0,3.0,3.0772963,14,229
8520,ds005293,sub-006,ds005293__sub-006,39,3.0,3.0,3.066638,15,229
8521,ds005293,sub-006,ds005293__sub-006,40,2.0,3.0,3.0634184,15,229
8522,ds005293,sub-006,ds005293__sub-006,41,2.0,3.0,3.0659492,15,229
8523,ds005293,sub-006,ds005293__sub-006,42,3.0,3.0,3.0769527,15,229
8524,ds005293,sub-006,ds005293__sub-006,43,3.5,3.0,3.0952837,15,229
8525,ds005293,sub-006,ds005293__sub-006,44,2.0,3.0,3.095271,14,229
8526,ds005293,sub-006,ds005293__sub-006,45,2.0,3.0,3.104839,15,229
8527,ds005293,sub-006,ds005293__sub-006,46,2.5,3.0,3.1139305,14,229
8528,ds005293,sub-006,ds005293__sub-006,47,2.5,3.0,3.1261842,15,229
8529,ds005293,sub-006,ds005293__sub-006,48,2.0,3.0,3.146591,15,229
8530,ds005293,sub-006,ds005293__sub-006,49,2.5,3.0,3.165874,15,229
8531,ds005293,sub-006,ds005293__sub-006,50,3.0,3.0,3.1797075,14,229
8532,ds005293,sub-006,ds005293__sub-006,51,3.0,3.0,3.0730371,15,229
8533,ds005293,sub-006,ds005293__sub-006,52,3.0,3.0,3.0789587,15,229
8534,ds005293,sub-006,ds005293__sub-006,53,3.5,3.0,3.0837798,15,229
8535,ds005293,sub-006,ds005293__sub-006,54,2.5,3.0,3.0777287,15,229
8536,ds005293,sub-006,ds005293__sub-006,55,2.0,3.0,3.0589106,15,229
8537,ds005293,sub-006,ds005293__sub-006,56,2.0,3.0,3.0484552,15,229
8538,ds005293,sub-006,ds005293__sub-006,57,2.5,3.0,3.0430322,15,229
8539,ds005293,sub-006,ds005293__sub-006,58,2.0,3.0,3.0419657,15,229
8540,ds005293,sub-006,ds005293__sub-006,59,3.0,2.5,3.0864272,14,229
8541,ds005293,sub-006,ds005293__sub-006,60,3.0,2.5,3.074998,15,229
8542,ds005293,sub-006,ds005293__sub-006,61,3.5,2.5,3.0796833,15,229
8543,ds005293,sub-006,ds005293__sub-006,62,3.0,3.0,3.087754,13,229
8544,ds005293,sub-006,ds005293__sub-006,63,3.5,3.0,3.1104522,15,229
8545,ds005293,sub-006,ds005293__sub-006,64,2.5,3.0,3.0925364,15,229
8546,ds005293,sub-006,ds005293__sub-006,65,3.5,3.0,3.102748,14,229
8547,ds005293,sub-006,ds005293__sub-006,66,2.5,3.0,3.0901408,15,229
8548,ds005293,sub-006,ds005293__sub-006,67,3.5,3.0,3.0658948,15,229
8549,ds005293,sub-006,ds005293__sub-006,68,3.5,2.5,3.0812654,14,229
8550,ds005293,sub-007,ds005293__sub-007,0,3.0,3.5,3.4193063,0,230
8551,ds005293,sub-007,ds005293__sub-007,1,3.0,4.0,3.6867476,0,230
8552,ds005293,sub-007,ds005293__sub-007,2,2.0,4.0,3.3370194,1,230
8553,ds005293,sub-007,ds005293__sub-007,3,2.0,4.0,3.1908717,2,230
8554,ds005293,sub-007,ds005293__sub-007,4,3.0,2.5,3.0692344,3,230
8555,ds005293,sub-007,ds005293__sub-007,5,3.5,2.5,2.8907428,4,230
8556,ds005293,sub-007,ds005293__sub-007,6,2.0,2.5,2.8523111,5,230
8557,ds005293,sub-007,ds005293__sub-007,7,2.0,2.5,2.8349676,6,230
8558,ds005293,sub-007,ds005293__sub-007,8,2.0,2.5,2.8931954,7,230
8559,ds005293,sub-007,ds005293__sub-007,9,2.5,2.5,2.8976307,8,230
8560,ds005293,sub-007,ds005293__sub-007,10,2.5,2.5,2.988758,9,230
8561,ds005293,sub-007,ds005293__sub-007,11,2.0,2.5,2.9876242,10,230
8562,ds005293,sub-007,ds005293__sub-007,12,3.0,2.5,3.1332092,0,230
8563,ds005293,sub-007,ds005293__sub-007,13,2.5,2.5,3.0699825,1,230
8564,ds005293,sub-007,ds005293__sub-007,14,2.5,2.5,3.1601934,0,230
8565,ds005293,sub-007,ds005293__sub-007,15,3.0,2.5,3.2092729,1,230
8566,ds005293,sub-007,ds005293__sub-007,16,3.0,2.5,3.1405444,2,230
8567,ds005293,sub-007,ds005293__sub-007,17,3.5,2.5,3.134247,15,230
8568,ds005293,sub-007,ds005293__sub-007,18,3.0,2.5,3.1280735,0,230
8569,ds005293,sub-007,ds005293__sub-007,19,3.5,4.0,3.315569,0,230
8570,ds005293,sub-007,ds005293__sub-007,20,2.0,4.0,3.2631354,1,230
8571,ds005293,sub-007,ds005293__sub-007,21,3.5,4.0,3.274695,0,230
8572,ds005293,sub-007,ds005293__sub-007,22,2.5,2.5,3.1229136,1,230
8573,ds005293,sub-007,ds005293__sub-007,23,2.0,2.5,3.1150527,0,230
8574,ds005293,sub-007,ds005293__sub-007,24,2.0,2.5,3.164881,1,230
8575,ds005293,sub-007,ds005293__sub-007,25,2.5,4.0,3.3250198,0,230
8576,ds005293,sub-007,ds005293__sub-007,26,2.0,4.0,3.2565742,1,230
8577,ds005293,sub-007,ds005293__sub-007,27,3.0,4.0,3.302595,0,230
8578,ds005293,sub-007,ds005293__sub-007,28,3.0,4.0,3.3168273,0,230
8579,ds005293,sub-007,ds005293__sub-007,29,3.5,4.0,3.425141,0,230
8580,ds005293,sub-007,ds005293__sub-007,30,2.5,4.0,3.3556356,1,230
8581,ds005293,sub-007,ds005293__sub-007,31,3.0,4.0,3.3564517,2,230
8582,ds005293,sub-007,ds005293__sub-007,32,3.5,4.0,3.6091328,0,230
8583,ds005293,sub-007,ds005293__sub-007,33,2.5,4.0,3.622817,1,230
8584,ds005293,sub-007,ds005293__sub-007,34,2.5,4.0,3.3988917,0,230
8585,ds005293,sub-007,ds005293__sub-007,35,3.5,2.5,3.2096655,1,230
8586,ds005293,sub-007,ds005293__sub-007,36,2.5,2.5,2.9637375,0,230
8587,ds005293,sub-007,ds005293__sub-007,37,3.5,2.5,3.051983,0,230
8588,ds005293,sub-007,ds005293__sub-007,38,3.5,2.5,3.2340689,1,230
8589,ds005293,sub-007,ds005293__sub-007,39,3.5,2.5,3.2660246,1,230
8590,ds005293,sub-007,ds005293__sub-007,40,3.0,2.5,3.248239,0,230
8591,ds005293,sub-007,ds005293__sub-007,41,3.0,2.5,3.1371672,1,230
8592,ds005293,sub-007,ds005293__sub-007,42,2.0,2.5,3.1102462,2,230
8593,ds005293,sub-007,ds005293__sub-007,43,2.0,2.5,3.050259,3,230
8594,ds005293,sub-007,ds005293__sub-007,44,3.0,2.5,2.9773717,13,230
8595,ds005293,sub-007,ds005293__sub-007,45,3.5,2.5,2.9590669,0,230
8596,ds005293,sub-007,ds005293__sub-007,46,2.0,2.5,2.8890567,0,230
8597,ds005293,sub-007,ds005293__sub-007,47,2.0,2.5,2.7519133,1,230
8598,ds005293,sub-007,ds005293__sub-007,48,2.0,2.5,3.0267818,1,230
8599,ds005293,sub-007,ds005293__sub-007,49,2.5,2.5,3.1017923,1,230
8600,ds005293,sub-007,ds005293__sub-007,50,2.5,2.5,3.1661015,0,230
8601,ds005293,sub-007,ds005293__sub-007,51,2.0,4.5,3.4949374,0,230
8602,ds005293,sub-007,ds005293__sub-007,52,3.0,4.0,3.5896344,0,230
8603,ds005293,sub-007,ds005293__sub-007,53,2.5,4.5,4.0891786,0,230
8604,ds005293,sub-007,ds005293__sub-007,54,2.5,4.5,3.7017279,1,230
8605,ds005293,sub-007,ds005293__sub-007,55,3.0,4.5,3.4624183,2,230
8606,ds005293,sub-007,ds005293__sub-007,56,3.0,4.5,3.454702,3,230
8607,ds005293,sub-007,ds005293__sub-007,57,3.0,4.5,3.384675,0,230
8608,ds005293,sub-007,ds005293__sub-007,58,3.5,4.5,3.7890427,1,230
8609,ds005293,sub-007,ds005293__sub-007,59,2.0,4.5,3.5313063,0,230
8610,ds005293,sub-007,ds005293__sub-007,60,3.5,4.5,3.741331,1,230
8611,ds005293,sub-007,ds005293__sub-007,61,2.5,4.5,3.5974422,0,230
8612,ds005293,sub-007,ds005293__sub-007,62,2.0,4.5,3.3320615,1,230
8613,ds005293,sub-007,ds005293__sub-007,63,2.0,4.5,3.1719527,2,230
8614,ds005293,sub-007,ds005293__sub-007,64,2.5,4.5,3.3163455,0,230
8615,ds005293,sub-007,ds005293__sub-007,65,2.0,4.5,3.3301566,0,230
8616,ds005293,sub-007,ds005293__sub-007,66,3.0,4.0,3.506717,0,230
8617,ds005293,sub-007,ds005293__sub-007,67,3.0,4.0,3.507534,1,230
8618,ds005293,sub-007,ds005293__sub-007,68,3.5,4.5,3.7996297,0,230
8619,ds005293,sub-007,ds005293__sub-007,69,2.5,4.5,3.816218,1,230
8620,ds005293,sub-007,ds005293__sub-007,70,3.0,4.5,3.7810743,2,230
8621,ds005293,sub-007,ds005293__sub-007,71,3.5,4.5,3.86158,0,230
8622,ds005293,sub-007,ds005293__sub-007,72,2.5,4.5,3.7185102,0,230
8623,ds005293,sub-007,ds005293__sub-007,73,2.5,4.5,3.5963178,0,230
8624,ds005293,sub-007,ds005293__sub-007,74,3.5,4.5,3.5980768,0,230
8625,ds005293,sub-007,ds005293__sub-007,75,2.5,4.5,3.4804254,1,230
8626,ds005293,sub-007,ds005293__sub-007,76,3.5,4.5,3.8818822,0,230
8627,ds005293,sub-007,ds005293__sub-007,77,3.5,4.5,4.1680865,1,230
8628,ds005293,sub-007,ds005293__sub-007,78,3.5,4.5,4.259528,0,230
8629,ds005293,sub-008,ds005293__sub-008,0,3.75,4.0,3.5574696,0,231
8630,ds005293,sub-008,ds005293__sub-008,1,3.75,4.0,3.4934714,0,231
8631,ds005293,sub-008,ds005293__sub-008,2,2.25,4.0,3.433599,1,231
8632,ds005293,sub-008,ds005293__sub-008,3,2.25,4.0,3.393279,3,231
8633,ds005293,sub-008,ds005293__sub-008,4,3.75,4.0,3.238934,3,231
8634,ds005293,sub-008,ds005293__sub-008,5,4.5,4.0,3.1888444,4,231
8635,ds005293,sub-008,ds005293__sub-008,6,2.25,4.0,3.1490438,5,231
8636,ds005293,sub-008,ds005293__sub-008,7,2.25,4.0,3.1049125,6,231
8637,ds005293,sub-008,ds005293__sub-008,8,2.25,4.0,3.096925,7,231
8638,ds005293,sub-008,ds005293__sub-008,9,3.0,4.0,3.0940895,8,231
8639,ds005293,sub-008,ds005293__sub-008,10,3.0,4.0,3.1020694,9,231
8640,ds005293,sub-008,ds005293__sub-008,11,2.25,4.0,3.10457,10,231
8641,ds005293,sub-008,ds005293__sub-008,12,3.75,4.0,3.1278539,11,231
8642,ds005293,sub-008,ds005293__sub-008,13,3.0,4.0,3.1241472,12,231
8643,ds005293,sub-008,ds005293__sub-008,14,3.0,4.0,3.125313,13,231
8644,ds005293,sub-008,ds005293__sub-008,15,3.75,4.0,3.143102,14,231
8645,ds005293,sub-008,ds005293__sub-008,16,3.75,4.0,3.1438527,12,231
8646,ds005293,sub-008,ds005293__sub-008,17,4.5,2.0,3.1421113,12,231
8647,ds005293,sub-008,ds005293__sub-008,18,3.75,2.0,3.1341705,13,231
8648,ds005293,sub-008,ds005293__sub-008,19,4.5,4.0,3.148704,14,231
8649,ds005293,sub-008,ds005293__sub-008,20,2.25,4.0,3.1377516,12,231
8650,ds005293,sub-008,ds005293__sub-008,21,4.5,2.0,3.119031,12,231
8651,ds005293,sub-008,ds005293__sub-008,22,3.0,4.0,3.1175315,10,231
8652,ds005293,sub-008,ds005293__sub-008,23,2.25,4.0,3.1232905,11,231
8653,ds005293,sub-008,ds005293__sub-008,24,2.25,4.0,3.143539,12,231
8654,ds005293,sub-008,ds005293__sub-008,25,3.0,4.0,3.1319637,10,231
8655,ds005293,sub-008,ds005293__sub-008,26,2.25,4.0,3.1517234,11,231
8656,ds005293,sub-008,ds005293__sub-008,27,3.75,4.0,3.1575105,12,231
8657,ds005293,sub-008,ds005293__sub-008,28,3.75,4.0,3.1538858,15,231
8658,ds005293,sub-008,ds005293__sub-008,29,4.5,4.0,3.1684623,12,231
8659,ds005293,sub-008,ds005293__sub-008,30,3.0,3.5,3.1651978,13,231
8660,ds005293,sub-008,ds005293__sub-008,31,3.75,3.5,3.172316,14,231
8661,ds005293,sub-008,ds005293__sub-008,32,4.5,4.0,3.1542559,13,231
8662,ds005293,sub-008,ds005293__sub-008,33,3.0,3.5,3.144062,14,231
8663,ds005293,sub-008,ds005293__sub-008,34,3.0,2.0,3.1294074,10,231
8664,ds005293,sub-008,ds005293__sub-008,35,4.5,2.0,3.1334944,11,231
8665,ds005293,sub-008,ds005293__sub-008,36,3.0,2.0,3.1310124,9,231
8666,ds005293,sub-008,ds005293__sub-008,37,4.5,3.5,3.1294286,10,231
8667,ds005293,sub-008,ds005293__sub-008,38,4.5,3.5,3.1493375,11,231
8668,ds005293,sub-008,ds005293__sub-008,39,4.5,3.5,3.152668,12,231
8669,ds005293,sub-008,ds005293__sub-008,40,3.75,3.5,3.1626265,13,231
8670,ds005293,sub-008,ds005293__sub-008,41,2.25,3.5,3.186197,14,231
8671,ds005293,sub-008,ds005293__sub-008,42,2.25,4.0,3.144617,13,231
8672,ds005293,sub-008,ds005293__sub-008,43,3.75,2.25,3.1506162,14,231
8673,ds005293,sub-008,ds005293__sub-008,44,4.5,4.0,3.1434178,12,231
8674,ds005293,sub-008,ds005293__sub-008,45,2.25,4.0,3.1472366,13,231
8675,ds005293,sub-008,ds005293__sub-008,46,2.25,4.0,3.1498342,15,231
8676,ds005293,sub-008,ds005293__sub-008,47,2.25,4.0,3.1422615,15,231
8677,ds005293,sub-008,ds005293__sub-008,48,3.0,4.0,3.1261806,12,231
8678,ds005293,sub-008,ds005293__sub-008,49,3.0,4.0,3.1165307,13,231
8679,ds005293,sub-008,ds005293__sub-008,50,2.25,4.0,3.1032736,10,231
8680,ds005293,sub-008,ds005293__sub-008,51,3.75,4.0,3.099697,11,231
8681,ds005293,sub-008,ds005293__sub-008,52,3.0,2.0,3.0954714,12,231
8682,ds005293,sub-008,ds005293__sub-008,53,3.0,2.0,3.1088104,13,231
8683,ds005293,sub-008,ds005293__sub-008,54,3.75,2.0,3.102504,14,231
8684,ds005293,sub-008,ds005293__sub-008,55,3.75,2.0,3.1174102,15,231
8685,ds005293,sub-008,ds005293__sub-008,56,4.5,2.0,3.129887,13,231
8686,ds005293,sub-008,ds005293__sub-008,57,3.75,4.0,3.1489253,15,231
8687,ds005293,sub-008,ds005293__sub-008,58,4.5,4.0,3.1808136,13,231
8688,ds005293,sub-008,ds005293__sub-008,59,2.25,2.0,3.178895,14,231
8689,ds005293,sub-008,ds005293__sub-008,60,4.5,2.0,3.0985403,14,231
8690,ds005293,sub-008,ds005293__sub-008,61,3.0,2.0,3.1069279,15,231
8691,ds005293,sub-008,ds005293__sub-008,62,2.25,2.0,3.110962,14,231
8692,ds005293,sub-008,ds005293__sub-008,63,2.25,4.0,3.147356,13,231
8693,ds005293,sub-008,ds005293__sub-008,64,3.0,4.0,3.1453938,14,231
8694,ds005293,sub-008,ds005293__sub-008,65,2.25,4.0,3.1523023,12,231
8695,ds005293,sub-008,ds005293__sub-008,66,3.75,2.0,3.1356578,13,231
8696,ds005293,sub-008,ds005293__sub-008,67,3.75,2.0,3.143601,12,231
8697,ds005293,sub-008,ds005293__sub-008,68,4.5,4.0,3.147769,13,231
8698,ds005293,sub-008,ds005293__sub-008,69,3.0,2.0,3.1509168,12,231
8699,ds005293,sub-008,ds005293__sub-008,70,3.75,2.0,3.103324,12,231
8700,ds005293,sub-008,ds005293__sub-008,71,4.5,4.0,3.1108785,13,231
8701,ds005293,sub-008,ds005293__sub-008,72,3.0,2.0,3.1067576,14,231
8702,ds005293,sub-008,ds005293__sub-008,73,3.0,2.0,3.1119442,12,231
8703,ds005293,sub-008,ds005293__sub-008,74,3.0,4.0,3.1321263,15,231
8704,ds005293,sub-008,ds005293__sub-008,75,4.5,4.0,3.1231456,10,231
8705,ds005293,sub-008,ds005293__sub-008,76,4.5,4.0,3.1412368,9,231
8706,ds005293,sub-008,ds005293__sub-008,77,4.5,4.0,3.138105,10,231
8707,ds005293,sub-009,ds005293__sub-009,0,3.75,3.75,3.6670945,0,232
8708,ds005293,sub-009,ds005293__sub-009,1,3.75,4.0,3.730569,0,232
8709,ds005293,sub-009,ds005293__sub-009,2,2.25,4.0,3.7236972,1,232
8710,ds005293,sub-009,ds005293__sub-009,3,2.25,4.0,3.5890505,3,232
8711,ds005293,sub-009,ds005293__sub-009,4,3.75,4.0,3.5558956,0,232
8712,ds005293,sub-009,ds005293__sub-009,5,4.5,4.0,3.5464787,1,232
8713,ds005293,sub-009,ds005293__sub-009,6,2.25,3.0,3.3889089,2,232
8714,ds005293,sub-009,ds005293__sub-009,7,2.25,3.0,3.3522,0,232
8715,ds005293,sub-009,ds005293__sub-009,8,2.25,3.0,3.3128724,1,232
8716,ds005293,sub-009,ds005293__sub-009,9,3.0,3.0,3.309276,0,232
8717,ds005293,sub-009,ds005293__sub-009,10,3.0,3.0,3.322928,1,232
8718,ds005293,sub-009,ds005293__sub-009,11,2.25,3.0,3.361829,0,232
8719,ds005293,sub-009,ds005293__sub-009,12,3.75,3.5,3.4445784,0,232
8720,ds005293,sub-009,ds005293__sub-009,13,3.0,3.5,3.458249,0,232
8721,ds005293,sub-009,ds005293__sub-009,14,3.0,3.5,3.4365556,1,232
8722,ds005293,sub-009,ds005293__sub-009,15,3.75,3.5,3.4870458,0,232
8723,ds005293,sub-009,ds005293__sub-009,16,3.75,3.5,3.507722,1,232
8724,ds005293,sub-009,ds005293__sub-009,17,4.5,3.5,3.540766,2,232
8725,ds005293,sub-009,ds005293__sub-009,18,3.75,3.5,3.5667167,3,232
8726,ds005293,sub-009,ds005293__sub-009,19,4.5,3.5,3.5900784,4,232
8727,ds005293,sub-009,ds005293__sub-009,20,2.25,4.5,3.6689243,0,232
8728,ds005293,sub-009,ds005293__sub-009,21,4.5,4.5,3.4142942,1,232
8729,ds005293,sub-009,ds005293__sub-009,22,3.0,4.5,3.535645,2,232
8730,ds005293,sub-009,ds005293__sub-009,23,3.0,4.5,3.4500098,3,232
8731,ds005293,sub-009,ds005293__sub-009,24,2.25,3.0,3.2837424,4,232
8732,ds005293,sub-009,ds005293__sub-009,25,2.25,3.0,3.2676013,5,232
8733,ds005293,sub-009,ds005293__sub-009,26,2.25,3.0,3.2265463,6,232
8734,ds005293,sub-009,ds005293__sub-009,27,3.75,3.0,3.3889418,0,232
8735,ds005293,sub-009,ds005293__sub-009,28,3.75,3.0,3.3540134,1,232
8736,ds005293,sub-009,ds005293__sub-009,29,4.5,3.0,3.4539807,2,232
8737,ds005293,sub-009,ds005293__sub-009,30,3.0,3.0,3.4778745,3,232
8738,ds005293,sub-009,ds005293__sub-009,31,3.75,3.0,3.5542982,4,232
8739,ds005293,sub-009,ds005293__sub-009,32,4.5,3.75,3.5845847,5,232
8740,ds005293,sub-009,ds005293__sub-009,33,3.0,4.5,3.5945942,6,232
8741,ds005293,sub-009,ds005293__sub-009,34,3.0,4.5,3.5845802,7,232
8742,ds005293,sub-009,ds005293__sub-009,35,4.5,3.0,3.3134465,6,232
8743,ds005293,sub-009,ds005293__sub-009,36,3.0,3.0,3.227411,7,232
8744,ds005293,sub-009,ds005293__sub-009,37,4.5,3.0,3.2467198,0,232
8745,ds005293,sub-009,ds005293__sub-009,38,4.5,3.5,3.4151335,1,232
8746,ds005293,sub-009,ds005293__sub-009,39,4.5,3.5,3.5045857,0,232
8747,ds005293,sub-009,ds005293__sub-009,40,3.75,3.5,3.478951,1,232
8748,ds005293,sub-009,ds005293__sub-009,41,3.75,3.5,3.4447987,2,232
8749,ds005293,sub-009,ds005293__sub-009,42,2.25,3.5,3.4305615,3,232
8750,ds005293,sub-009,ds005293__sub-009,43,2.25,3.5,3.451489,0,232
8751,ds005293,sub-009,ds005293__sub-009,44,3.75,3.5,3.4655898,0,232
8752,ds005293,sub-009,ds005293__sub-009,45,4.5,3.5,3.5152888,0,232
